student_id,major,year,course_codes,current_schedule_detail,num_courses,weighted_hours,code_workload_band,code_burnout_level,code_recommendation,your_workload_band,your_burnout_level,your_recommendation,your_notes
STU01,Data Science,2nd year,36625|34020|34330,"140 Multivariate Statistical [d4,6.0h] + 117 Project in Computer Visi [d5,6.0h] + 184A Artificial Intelligence  [d5,6.0h]",3,27,Heavy,High,Swap,,,,
STU02,Health Informatics,2nd year,36130|36470|36080|36570,"134 Advanced Topics in User  [d4,6.0h] + 133 User Interaction Softwar [d4,6.0h] + 124 Internet Applications En [d4,6.0h] + 191A Senior Design Project [d5,6.0h]",4,33,Overloaded,High,Drop,,,,
STU03,Computer Science,2nd year,34360|34110|34090,"180B Project in Computer Scie [d5,6.0h] + 132 Computer Networks [d4,6.0h] + 131 Parallel and Distributed [d4,6.0h]",3,25.2,Heavy,High,Swap,,,,
STU04,Business Analytics,2nd year,33135|39975|33125,"170B Project in Data Science  [d5,6.0h] + 178 Management of Informatio [d2,6.0h] + 170A Project in Data Science  [d4,6.0h]",3,22.2,Balanced,Medium,Swap,,,,
STU05,Public Health,3rd year,37720|39655|33135|37740,"110 Statistical Methods for  [d3,6.0h] + 122 Health Policy [d2,6.0h] + 170B Project in Data Science  [d5,6.0h] + 112 Statistical Methods for  [d4,6.0h]",4,28.2,Heavy,High,Drop,,,Swap,"If there are 4 or less courses and band is heavy but not overloaded, try to swap instead of drop"
STU06,Computer Science,3rd year,34160|39112|34250|34000,"143A Principles of Operating  [d3,6.0h] + 172B Neural Networks and Deep [d5,6.0h] + 161 Design and Analysis of A [d4,6.0h] + 111 Digital Image Processing [d3,6.0h]",4,29.4,Heavy,High,Drop,,,Swap,
STU07,Software Engineering,3rd year,31135|34280|34030|34090,"162 Information Systems in O [d2,6.0h] + 165 Project in Algorithms an [d5,6.0h] + 118 Introduction to Virtual  [d4,6.0h] + 131 Parallel and Distributed [d4,6.0h]",4,30,Heavy,High,Drop,,,Swap,
STU08,Health Informatics,4th year,36080|37775|39655|36645,"124 Internet Applications En [d4,6.0h] + 143 Information Visualizatio [d2,6.0h] + 122 Health Policy [d2,6.0h] + 174 Health Data Analytics [d3,6.0h]",4,23.4,Balanced,High,Swap,,,,
STU09,Health Informatics,4th year,36470|38102|36050|36080|39655,"133 User Interaction Softwar [d4,6.0h] + 122 Software Design: Structu [d3,6.0h] + 117 Project in Software Syst [d5,6.0h] + 124 Internet Applications En [d4,6.0h] + 122 Health Policy [d2,6.0h]",5,36,Overloaded,High,Drop,,,,
STU10,Health Informatics,3rd year,36050|36360|34495|36460,"117 Project in Software Syst [d5,6.0h] + 191B Senior Design Project [d5,6.0h] + 170 Introduction to Global H [d1,6.0h] + 131 Human Computer Interacti [d2,6.0h]",4,27,Heavy,High,Drop,,,Swap,
STU11,Computer Science,4th year,39115|39145,"169 Introduction to Optimiza [d3,6.0h] + 142B Project in Compilers and [d5,6.0h]",2,15.6,Balanced,Medium,Swap,,,,
STU12,Business Analytics,4th year,37720|37750|37740|36625,"110 Statistical Methods for  [d3,6.0h] + 115 Introduction to Bayesian [d3,6.0h] + 112 Statistical Methods for  [d4,6.0h] + 140 Multivariate Statistical [d4,6.0h]",4,27.6,Heavy,High,Drop,,,Swap,
STU13,Informatics,3rd year,36130|36470|36050|36080,"134 Advanced Topics in User  [d4,6.0h] + 133 User Interaction Softwar [d4,6.0h] + 117 Project in Software Syst [d5,6.0h] + 124 Internet Applications En [d4,6.0h]",4,33,Overloaded,High,Drop,,,,
STU14,Public Health,3rd year,34490|39620|36655,"168 Nuclear Environments [d2,6.0h] + 125 Foundations of Community [d2,6.0h] + 101 Introduction to Epidemio [d2,6.0h]",3,14.4,Light,Low,Balanced,,,,This is fine to drop because band is overloaded
STU15,Data Science,4th year,36625|34340|34210|34010,"140 Multivariate Statistical [d4,6.0h] + 180A Project in Computer Scie [d5,6.0h] + 164 Computational Geometry [d4,6.0h] + 112 Computer Graphics [d3,6.0h]",4,31.2,Overloaded,High,Drop,,,,
STU16,Informatics,4th year,31135|36250|32255,"162 Information Systems in O [d2,6.0h] + 139W Critical Writing on Info [d2,6.0h] + 173 Consumer Health Informat [d2,6.0h]",3,14.4,Light,Low,Balanced,,,,
STU17,Software Engineering,4th year,34300|34080|34270,"171 Introduction to Artifici [d2,6.0h] + 122C Principles of Data Manag [d4,6.0h] + 162 Formal Languages and Aut [d4,6.0h]",3,20.4,Balanced,Medium,Swap,,,,
STU18,Health Informatics,4th year,36645|34475|36360|39630|36080,"174 Health Data Analytics [d3,6.0h] + 174 Global Health Ethics [d2,6.0h] + 191B Senior Design Project [d5,6.0h] + 127 Public Health Programs f [d1,6.0h] + 124 Internet Applications En [d4,6.0h]",5,31.2,Overloaded,High,Drop,,,,
STU19,Data Science,3rd year,34220|39119|37745,"166 Quantum Computation and  [d4,6.0h] + 172C Artificial Intelligence  [d2,6.0h] + 130C Stochastic Processes [d4,6.0h]",3,20.4,Balanced,Medium,Swap,,,,
STU20,Software Engineering,2nd year,34200|34290|34210,"151 Digital Logic Design [d3,6.0h] + 177 Applications of Probabil [d3,6.0h] + 164 Computational Geometry [d4,6.0h]",3,19.8,Balanced,High,Swap,,,,
STU21,Data Science,3rd year,34340|37704|34020|39221,"180A Project in Computer Scie [d5,6.0h] + 154 Computer Design Laborato [d5,6.0h] + 117 Project in Computer Visi [d5,6.0h] + 184C Computational Systems Bi [d4,6.0h]",4,36.6,Overloaded,High,Drop,,,,
STU22,Informatics,4th year,32145|36470|36130,"161 Social Analysis of Compu [d2,6.0h] + 133 User Interaction Softwar [d4,6.0h] + 134 Advanced Topics in User  [d4,6.0h]",3,20.4,Balanced,Medium,Swap,,,,
STU23,Software Engineering,4th year,34020|34350|34380,"117 Project in Computer Visi [d5,6.0h] + 179 Algorithms for Probabili [d4,6.0h] + 189 Project in Bioinformatic [d5,6.0h]",3,27,Heavy,High,Swap,,,,
STU24,Business Analytics,2nd year,37750|39920|37770|39950|37730,"115 Introduction to Bayesian [d3,6.0h] + 107 Introduction to Manageme [d2,6.0h] + 120C Introduction to Probabil [d4,6.0h] + 173 Business Intelligence fo [d3,6.0h] + 111 Statistical Methods for  [d3,6.0h]",5,30.6,Overloaded,High,Drop,,,,
STU25,Computer Science,2nd year,34380|34080,"189 Project in Bioinformatic [d5,6.0h] + 122C Principles of Data Manag [d4,6.0h]",2,17.4,Balanced,Medium,Swap,,,,
STU26,Computer Science,3rd year,34380|34270|34115|34330,"189 Project in Bioinformatic [d5,6.0h] + 162 Formal Languages and Aut [d4,6.0h] + 134 Computer and Network Sec [d4,6.0h] + 184A Artificial Intelligence  [d5,6.0h]",4,34.8,Overloaded,High,Drop,,,,
